,Time,Left_motor,Right_motor
0,1639927001.9969878,0.0004438532454356381,0.0004048542046438397
1,1639927002.0466576,0.00044375899861413826,0.0004048204055353277
2,1639927002.0966597,0.0004435699646613417,0.00040475322834790384
3,1639927002.1470003,0.000443380211093386,0.000404686612648017
4,1639927002.196505,0.0004432850647506231,0.00040465351539746564
5,1639927002.2464576,0.0004430942335649779,0.000404587742151033
6,1639927002.2973413,0.0004429985489643601,0.0004045550661959385
7,1639927002.346589,0.00044280664234093436,0.00040449013567694925
8,1639927002.3963692,0.00044261401998885175,0.0004044257671243501
9,1639927002.4466069,0.0004425174407182847,0.000404393793621588
10,1639927002.4965973,0.00044242068288199987,0.0004043619606512311
11,1639927002.546437,0.00044222663200964296,0.0004042987163668521
12,1639927002.5986862,0.0004421293392185971,0.00040426730507668596
13,1639927002.646614,0.0004420318683509422,0.0004042360343768925
14,1639927002.6964433,0.0004418363929096919,0.00040417391478979325
15,1639927002.7464447,0.00044164020666595527,0.00040411235770967946
16,1639927002.7965667,0.00044154184730696433,0.00040408179014425616
17,1639927002.8464699,0.000441344596744192,0.00040402107701735523
18,1639927002.8964195,0.0004412457057956509,0.00040399093147833187
19,1639927002.948772,0.00044104739317066266,0.0004039310625240794
20,1639927002.9965978,0.00044094797175772693,0.0004039013391229085
21,1639927003.0464962,0.00044074859934653543,0.0004038423145450998
22,1639927003.0964382,0.0004406486486037836,0.0004038130133877521
23,1639927003.146413,0.00044044821869522466,0.00040375483339069596
24,1639927003.1964042,0.00044034773977894015,0.0004037259545740107
25,1639927003.2463396,0.0004401462546576723,0.0004036686193546607
26,1639927003.2965732,0.0004400452487143547,0.0004036401629748665
27,1639927003.3464053,0.0004398427107019376,0.00040358367271847717
28,1639927003.396408,0.0004397411788878147,0.0004035556388680278
29,1639927003.4464104,0.00043963947204433973,0.0004035277458781239
30,1639927003.496369,0.00043943553377766287,0.0004034723825173253
31,1639927003.546367,0.00043923089694433703,0.00040341758271522643
32,1639927003.5963883,0.00043912831689077447,0.00040339039416938116
33,1639927003.6463747,0.00043902556258267056,0.0004033633465424097
34,1639927003.696359,0.0004388195317421295,0.0004033096740693187
35,1639927003.7463684,0.0004387162554621432,0.00040328304924437675
36,1639927003.796389,0.0004385091818677189,0.0004032302224409867
37,1639927003.8463275,0.00043830141442570414,0.00040317795950309265
38,1639927003.8963513,0.00043819727084226656,0.0004031520395008231
39,1639927003.9463406,0.00043809295419081073,0.00040312626048200073
40,1639927003.9963465,0.0004378838022279924,0.0004030751254480852
41,1639927004.0463293,0.0004377789671825977,0.00040304976943883464
42,1639927004.0963323,0.00043756877962398966,0.00040299948047087253
43,1639927004.1463795,0.0004373579030092223,0.00040294975561790125
44,1639927004.1963115,0.00043725220664074527,0.00040292510475163634
45,1639927004.2463431,0.00043714633841317185,0.00040290059492824326
46,1639927004.2963803,0.0004369340869113808,0.00040285199844408703
